,C_ID,InChIKey,SMILES,CAS,LogS,smiles_canon
370,E-374,MGWAVDBGNNKXQV-UHFFFAOYSA-N,O=C(OCC(C)C)c(c(ccc1)C(=O)OCC(C)C)c1,,-4.66,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C
371,E-375,BJQHLKABXJIVAM-UHFFFAOYSA-N,O=C(OCC(CCCC)CC)c(c(ccc1)C(=O)OCC(CCCC)CC)c1,,-6.96,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC
372,E-376,IRIAEXORFWYRCZ-UHFFFAOYSA-N,O=C(OCc(cccc1)c1)c(c(ccc2)C(=O)OCCCC)c2,,-5.64,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1
373,E-377,NKDDWNXOKDWJAK-UHFFFAOYSA-N,COCOC,,0.48,COCOC
374,E-378,VNKYTQGIUYNRMY-UHFFFAOYSA-N,COCCC,,-0.39,CCCOC
375,E-379,RMGHERXMTMUMMV-UHFFFAOYSA-N,COC(C)C,,-0.06,COC(C)C
376,E-380,CXBDYQVECUFKRK-UHFFFAOYSA-N,COCCCC,,-0.99,CCCCOC
377,E-381,NVJUHMXYKCUMQA-UHFFFAOYSA-N,CCOCCC,,-0.66,CCCOCC
378,E-382,XSJVWZAETSBXKU-UHFFFAOYSA-N,CCOC(C)C,,-0.55,CCOC(C)C
379,E-383,DHXVGJBLRPWPCS-UHFFFAOYSA-N,O(CCCC1)C1,,-0.03,C1CCOCC1
380,E-384,POLCUAVZOMRGSN-UHFFFAOYSA-N,CCCOCCC,,-1.62,CCCOCCC
381,E-385,ZAFNJMIOTHYJRJ-UHFFFAOYSA-N,O(C(C)C)C(C)C,,-1.1,CC(C)OC(C)C
382,E-386,LZDKZFUFMNSQCJ-UHFFFAOYSA-N,CCOCCOCC,,-0.77,CCOCCOCC
383,E-387,DHKHKXVYLBGOIT-UHFFFAOYSA-N,O(C(OCC)C)CC,,-0.43,CCOC(C)OCC
384,E-388,DURPTKYDGMDSBL-UHFFFAOYSA-N,CCCCOCCCC,,-1.85,CCCCOCCCC
385,E-389,FJKIXWOMBXYWOQ-UHFFFAOYSA-N,CCOC=C,,-0.85,C=COCC
386,E-390,USIUVYZYUHIAEV-UHFFFAOYSA-N,c1ccccc1Oc2ccccc2,,-3.96,c1ccc(Oc2ccccc2)cc1
387,E-391,NFBOHOGPQUYFRF-UHFFFAOYSA-N,o2c1ccccc1oc3ccccc23,,-5.31,c1ccc2c(c1)Oc1ccccc1O2
388,E-392,FDLFMPKQBNPIER-UHFFFAOYSA-N,Cc1cccc(c1)Oc2cccc(c2)C,,-4.85,Cc1cccc(Oc2cccc(C)c2)c1
389,E-393,GOOHAUXETOMSMM-UHFFFAOYSA-N,O(C1C)C1,,-0.59,CC1CO1
390,E-394,WYURNTSHIVDZCO-UHFFFAOYSA-N,O(CCC1)C1,,0.56,C1CCOC1
391,E-395,JWUJQDFVADABEY-UHFFFAOYSA-N,O(C(CC1)C)C1,,0.11,CC1CCCO1
392,E-396,YLQBMQCUIZJEEH-UHFFFAOYSA-N,O1C=CC=C1,,-0.82,c1ccoc1
393,E-397,TXCDCPKCNAJMEE-UHFFFAOYSA-N,o(c(c(c1cccc2)ccc3)c3)c12,,-4.6,c1ccc2c(c1)oc1ccccc12
394,E-398,KRKNYBCHXYNGOX-UHFFFAOYSA-N,O=C(O)C(O)(CC(=O)O)CC(=O)O,,0.51,O=C(O)CC(O)(CC(=O)O)C(=O)O
395,E-399,WQZGKKKJIJFFOK-UHFFFAOYSA-N,OCC1C(O)C(O)C(O)C(O)O1,,0.74,OCC1OC(O)C(O)C(O)C1O
396,E-400,LKDRXBCSQODPBY-UHFFFAOYSA-N,O1CC(O)C(O)C(O)C1(O)CO,,0.64,OCC1(O)OCC(O)C(O)C1O
397,E-401,MFYSYFVPBJMHGN-UHFFFAOYSA-N,CC13CCC(=O)C=C1CCC4C2CCC(O)(C(=O)CO)C2(C)CC(=O)C34,,-3.11,CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO
398,E-404,OIGNJSKKLXVSLS-UHFFFAOYSA-N,C1C2=CC(=O)C=CC2(C)C3C(O)CC4(C)C(O)(C(=O)CO)CCC4C3C1,,-3.21,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO
399,E-405,LXMSZDCAJNLERA-UHFFFAOYSA-N,O=C(OC(C(C(C(C(C(C(=CC(=O)C1)C2)(C1)C)C3)C2SC(=O)C)C4)(C3)C)(C4)C5)C5,,-4.28,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12
400,E-406,DNXHEGUUPJUMQT-UHFFFAOYSA-N,O=C(C(C(C(C(c(c(cc(O)c1)C2)c1)C3)C2)C4)(C3)C)C4,,-3.96,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O
401,E-407,VPGRYOFKCNULNK-UHFFFAOYSA-N,C1C(=O)C=C2CCC3C4CCC(C(=O)COC(=O)C)C4(C)CCC3C2(C)C1,,-4.63,CC(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C
402,E-408,GCKMFJBGXUYNAG-UHFFFAOYSA-N,O=C(C=C(C(C(C(C(C(C(O)(C)C1)(C2)C)C1)C3)C2)(C4)C)C3)C4,,-3.99,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O
403,E-409,AEMFNILZOJDQLW-UHFFFAOYSA-N,C1C(=O)C=C2CCC3C4CCC(=O)C4(C)CCC3C2(C)C1,,-3.69,CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O
404,E-410,XGMPVBXKDAHORN-UHFFFAOYSA-N,O=C1C=C2CCC3C4CC(OC(=O)C)C(O)(C(=O)COC(=O)C)C4(C)CC(O)C3(F)C2(C)C=C1,,-4.13,CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
405,E-411,DBPWSSGDRRHUNT-UHFFFAOYSA-N,CC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C,,-4.71,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C
406,E-412,YNDXUCZADRHECN-UHFFFAOYSA-N,O=C1C=C2CCC3C4CC5OC(C)(C)OC5(C(=O)CO)C4(C)CC(O)C3(F)C2(C)C=C1,,-4.32,CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1
407,E-413,GFNANZIMVAIWHM-UHFFFAOYSA-N,CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,,-3.69,CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F
408,E-415,FAOZLTXFLGPHNG-UHFFFAOYSA-N,CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,,-4.1,CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
409,E-416,AKUJBENLRBOFTD-UHFFFAOYSA-N,C1(=O)C=C2CCC3C4CC(C)C(O)(C(=O)COC(=O)C)C4(C)CC(O)C3(F)C2(C)C=C1,,-4.9,CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
410,E-417,SNHRLVCMMWUAJD-UHFFFAOYSA-N,C1=CC(=O)C=C2CCC3C4CC(C)C(OC(=O)CCCC)(C(=O)CO)C4(C)CC(O)C3(F)C12C,,-4.71,CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
411,E-418,LHGVFZTZFXWLCP-UHFFFAOYSA-N,O(c(c(O)ccc1)c1)C,,-1.96,COc1ccccc1O
412,E-419,FJKROLUGYXJWQN-UHFFFAOYSA-N,O=C(O)c(ccc(O)c1)c1,,-1.41,O=C(O)c1ccc(O)cc1
413,E-420,RGHHSNMVTDWUBI-UHFFFAOYSA-N,O=Cc(ccc(O)c1)c1,,-0.96,O=Cc1ccc(O)cc1
414,E-421,ZRSNZINYAWTAHE-UHFFFAOYSA-N,O=Cc(ccc(OC)c1)c1,,-1.49,COc1ccc(C=O)cc1
415,E-422,NGFMICBWJRZIBI-UHFFFAOYSA-N,O(C(C(O)C(O)C1O)CO)C1Oc(c(ccc2)CO)c2,,-0.85,OCc1ccccc1OC1OC(CO)C(O)C(O)C1O
416,E-423,ZQBAKBUEJOMQEX-UHFFFAOYSA-N,O=C(Oc(cccc1)c1)c(c(O)ccc2)c2,,-3.15,O=C(Oc1ccccc1)c1ccccc1O
417,E-424,DEWLEGDTCGBNGU-UHFFFAOYSA-N,ClCC(O)CCl,,-0.11,OC(CCl)CCl
418,E-425,GILIYJDBJZWGBG-UHFFFAOYSA-N,FC(F)(F)C(O)C,,0.3,CC(O)C(F)(F)F
419,E-426,WXNZTHHGJRFXKQ-UHFFFAOYSA-N,Oc(ccc(c1)Cl)c1,,-0.7,Oc1ccc(Cl)cc1
420,E-427,HORNXRXVQWOLPJ-UHFFFAOYSA-N,c1ccc(Cl)cc1O,,-0.7,Oc1cccc(Cl)c1
421,E-428,GZFGOTFRPZRKDS-UHFFFAOYSA-N,Oc(ccc(c1)Br)c1,,-1.09,Oc1ccc(Br)cc1
422,E-429,HFZWRUODUSTPEG-UHFFFAOYSA-N,c1cc(Cl)cc(Cl)c1O,,-1.55,Oc1ccc(Cl)cc1Cl
423,E-430,LHJGJYXLEPZJPM-UHFFFAOYSA-N,c1c(Cl)c(Cl)cc(Cl)c1O,,-2.21,Oc1cc(Cl)c(Cl)cc1Cl
424,E-431,IZUPBVBPLAPZRR-UHFFFAOYSA-N,Oc(c(c(c(c1Cl)Cl)Cl)Cl)c1Cl,,-4.28,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
425,E-432,CFKMVGJGLGKFKI-UHFFFAOYSA-N,c1cc(Cl)c(C)cc1O,,-1.57,Cc1cc(O)ccc1Cl
426,E-433,FOCAUTSVDIKZOP-UHFFFAOYSA-N,O=C(O)CCl,,0.93,O=C(O)CCl
427,E-434,IKCLCGXPQILATA-UHFFFAOYSA-N,O=C(O)c(c(ccc1)Cl)c1,,-1.89,O=C(O)c1ccccc1Cl
428,E-435,LULAYUGMBFYYEX-UHFFFAOYSA-N,O=C(O)c(cccc1Cl)c1,,-2.59,O=C(O)c1cccc(Cl)c1
429,E-436,ZNSMNVMLTJELDZ-UHFFFAOYSA-N,ClCCOCCCl,,-1.12,ClCCOCCCl
430,E-437,IAKOZHOLGAGEJT-UHFFFAOYSA-N,COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,,-6.89,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1
431,E-438,IWEDIXLBFLAXBO-UHFFFAOYSA-N,COc1c(Cl)ccc(Cl)c1C(O)=O,,-1.7,COc1c(Cl)ccc(Cl)c1C(=O)O
432,E-439,ZMANZCXQSJIPKH-UHFFFAOYSA-N,CCN(CC)CC,,-0.14,CCN(CC)CC
433,E-440,WEHWNAOGRSTTBQ-UHFFFAOYSA-N,CCCNCCC,,-0.46,CCCNCCC
434,E-441,WJYIASZWHGOTOU-UHFFFAOYSA-N,CCCCCCCN,,-1.85,CCCCCCCN
435,E-442,GETQZCLCWQTVFV-UHFFFAOYSA-N,CN(C)C,,0.84,CN(C)C
436,E-443,YFTHZRPMJXBUME-UHFFFAOYSA-N,CCCN(CCC)CCC,,-2.28,CCCN(CCC)CCC
437,E-444,LTHNHFOGQMKPOV-UHFFFAOYSA-N,NCC(CCCC)CC,,-1.71,CCCCC(CC)CN
438,E-445,JQVDAXLFBXTEQA-UHFFFAOYSA-N,CCCCNCCCC,,-1.44,CCCCNCCCC
439,E-446,PAYRUJLWNCNPSJ-UHFFFAOYSA-N,c1ccccc1N,,-0.41,Nc1ccccc1
440,E-447,GEYOCULIXLDCMW-UHFFFAOYSA-N,c1cccc(N)c1N,,-0.42,Nc1ccccc1N
441,E-448,CBCKQZAAMUWICA-UHFFFAOYSA-N,c1cc(N)ccc1N,,-0.38,Nc1ccc(N)cc1
442,E-449,RNVCVTLRINQCPJ-UHFFFAOYSA-N,c1cccc(C)c1N,,-0.85,Cc1ccccc1N
443,E-450,RZXMPPFPUUCRFN-UHFFFAOYSA-N,c1cc(C)ccc1N,,-1.21,Cc1ccc(N)cc1
444,E-451,JJYPMNFTHPTTDI-UHFFFAOYSA-N,c1ccc(C)cc1N,,-0.85,Cc1cccc(N)c1
445,E-452,WGQKYBSKWIADBV-UHFFFAOYSA-N,c1ccccc1CN,,-1.53,NCc1ccccc1
446,E-453,OJGMBLNIHDZDGS-UHFFFAOYSA-N,c1ccccc1NCC,,-1.7,CCNc1ccccc1
447,E-454,GGSUCNLOZRCGPQ-UHFFFAOYSA-N,c1ccccc1N(CC)CC,,-3.03,CCN(CC)c1ccccc1
448,E-455,HFACYLZERDEVSX-UHFFFAOYSA-N,Nc(ccc(c(ccc(N)c1)c1)c2)c2,,-2.7,Nc1ccc(-c2ccc(N)cc2)cc1
449,E-456,DMBHHRLKUKUOEG-UHFFFAOYSA-N,c1ccccc1Nc2ccccc2,,-3.51,c1ccc(Nc2ccccc2)cc1
450,E-457,YBRVSVVVWCFQMG-UHFFFAOYSA-N,Nc(ccc(c1)Cc(ccc(N)c2)c2)c1,,-2.3,Nc1ccc(Cc2ccc(N)cc2)cc1
451,E-458,HKOOXMFOFWEVGF-UHFFFAOYSA-N,N(N)c(cccc1)c1,,0.07,NNc1ccccc1
452,E-459,JUJWROOIHBZHMG-UHFFFAOYSA-N,c1ccccn1,,0.76,c1ccncc1
453,E-460,HPYNZHMRTTWQTB-UHFFFAOYSA-N,c1ccc(C)c(C)n1,,0.38,Cc1cccnc1C
454,E-461,JYYNAJVZFGKDEQ-UHFFFAOYSA-N,c1cc(C)cc(C)n1,,0.38,Cc1ccnc(C)c1
455,E-462,OISVCGZHLKNMSJ-UHFFFAOYSA-N,Cc1cccc(C)n1,,0.45,Cc1cccc(C)n1
456,E-463,NURQLCJSMXZBPC-UHFFFAOYSA-N,c1cc(C)c(C)cn1,,0.36,Cc1ccncc1C
457,E-464,HWWYDZCSSYKIAD-UHFFFAOYSA-N,c1c(C)cc(C)cn1,,0.38,Cc1cncc(C)c1
458,E-465,SMWDFEZZVXVKRB-UHFFFAOYSA-N,n(c(c(ccc1)cc2)c1)c2,,-1.3,c1ccc2ncccc2c1
459,E-466,ROFVEXUMMXZLPA-UHFFFAOYSA-N,n(c(ccc1)c(nccc2)c2)c1,,-1.42,c1ccc(-c2ccccn2)nc1
460,E-467,MWVTWFVJZLCBMC-UHFFFAOYSA-N,n(ccc(c1)c(ccnc2)c2)c1,,-1.54,c1cc(-c2ccncc2)ccn1
461,E-468,SNICXCGAKADSCV-UHFFFAOYSA-N,n(cccc1C(N(CC2)C)C2)c1,,0.79,CN1CCCC1c1cccnc1
462,E-469,QRXWMOHMRWLFEY-UHFFFAOYSA-N,NNC(=O)c1ccncc1,,0.01,NNC(=O)c1ccncc1
463,E-470,DFPAKSUCGFBDDF-UHFFFAOYSA-N,O=C(N)c(cccn1)c1,,0.61,NC(=O)c1cccnc1
464,E-471,MVQVNTPHUGQQHK-UHFFFAOYSA-N,n(cccc1CO)c1,,0.96,OCc1cccnc1
465,E-472,IPEHBUMCGVEMRF-UHFFFAOYSA-N,O=C(N)c(nccn1)c1,,-0.91,NC(=O)c1cnccn1
466,E-473,CZPWVGJYEJSRLH-UHFFFAOYSA-N,n(cccn1)c1,,1.1,c1cncnc1
467,E-474,HCAUQPZEWLULFJ-UHFFFAOYSA-N,c1ccc2c(c1)ccc3ncccc23,,-3.36,c1ccc2c(c1)ccc1ncccc12
468,E-475,IOJUPLGTWVMSFF-UHFFFAOYSA-N,c1ccc2ncsc2c1,,-1.5,c1ccc2scnc2c1
469,E-476,YTPLMLYBLZKORZ-UHFFFAOYSA-N,s1cccc1,,-1.45,c1ccsc1
470,E-477,WPTCSQBWLUUYDV-UHFFFAOYSA-N,n(c(c(ccc1)cc2)c1)c2c(nc(c(ccc3)c4)c3)c4,,-5.4,c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1
471,E-478,MCJGNVYPOGVAJF-UHFFFAOYSA-N,n(c(c(ccc1)cc2)c1O)c2,,-2.42,Oc1cccc2cccnc12
472,E-479,BCMCBBGGLRIHSE-UHFFFAOYSA-N,o(c(c(n1)ccc2)c2)c1,,-1.16,c1ccc2ocnc2c1
473,E-480,PBMFSQRYOILNGV-UHFFFAOYSA-N,n(nccc1)c1,,1.1,c1ccnnc1
474,E-481,GYESAYHWISMZOK-UHFFFAOYSA-N,c1cc2ncccc2c(O)c1,,-2.54,Oc1cccc2ncccc12
475,E-482,QENGPZGAWFQWCZ-UHFFFAOYSA-N,C1(C)=CSC=C1,,-2.39,Cc1ccsc1
476,E-483,JCCCMAAJYSNBPR-UHFFFAOYSA-N,C1=CSC(CC)=C1,,-2.59,CCc1cccs1
477,E-484,KGVPNLBXJKTABS-UHFFFAOYSA-N,Cc1cc(O)no1,,-0.07,Cc1cc(O)no1
478,E-485,VYMDGNCVAMGZFE-UHFFFAOYSA-N,O=C(N(N(C1=O)c(cccc2)c2)c(cccc3)c3)C1CCCC,,-3.81,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O
479,E-486,ZPUCINDJVBIVPJ-UHFFFAOYSA-N,COC(=O)C1C(CC2CCC1N2C)OC(=O)c3ccccc3,,-2.23,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C
480,E-487,BCGWQEUPMDMJNV-UHFFFAOYSA-N,CN(C)CCCN2c1ccccc1CCc3ccccc23,,-4.19,CN(C)CCCN1c2ccccc2CCc2ccccc21
481,E-488,ZPEIMTDSQAKGNT-UHFFFAOYSA-N,CN(C)CCCN2c1ccccc1Sc3ccc(Cl)cc23,,-5.01,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21
482,E-489,WTYGAUXICFETTC-UHFFFAOYSA-N,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2,,-2.17,CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O
483,E-490,FDQGNLOWMMVRQL-UHFFFAOYSA-N,C=CCC1(CC=C)C(=O)NC(=O)NC1=O,,-2.06,C=CCC1(CC=C)C(=O)NC(=O)NC1=O
484,E-491,VVNCNSJFMMFHPL-UHFFFAOYSA-N,CC(C)(S)C(N)C(O)=O,,-0.13,CC(C)(S)C(N)C(=O)O
485,E-492,LNEPOXFFQSENCJ-UHFFFAOYSA-N,OC2(CCN(CCCC(=O)c1ccc(F)cc1)CC2)c3ccc(Cl)cc3,,-4.43,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
486,E-493,UYXAWHWODHRRMR-UHFFFAOYSA-N,CN2C(=O)NC(=O)C(C)(C1=CCCCC1)C2=O,,-2.74,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O
487,E-494,RGLYKWWBQGJZGM-UHFFFAOYSA-N,Oc(ccc(C(=C(c(ccc(O)c1)c1)CC)CC)c2)c2,,-4.35,CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1
488,E-495,WIIZWVCIJKGZOK-UHFFFAOYSA-N,O=C(NC(C(O)c(ccc(N(=O)=O)c1)c1)CO)C(Cl)Cl,,-2.11,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl
489,E-496,QMGVPVSNSZLJIA-UHFFFAOYSA-N,O=C(N(c(c(C1(C(N(C2)CC(C3C4C5OC6)=C6)C3)C2)ccc7)c7)C14)C5,,-3.32,O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46
490,E-497,FTOAOBMCPZCFFF-UHFFFAOYSA-N,CCC1(CC)C(=O)NC(=O)NC1=O,,-1.39,CCC1(CC)C(=O)NC(=O)NC1=O
491,E-498,NPPQSCRMBWNHMW-UHFFFAOYSA-N,O=C(OCC(CCC)(C)COC(=O)N)N,,-1.67,CCCC(C)(COC(N)=O)COC(N)=O
492,E-499,ASWVTGNCAZCNNR-UHFFFAOYSA-N,O=S(=O)(Nc(nc(cc1C)C)n1)c(ccc(N)c2)c2,,-2.27,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1
493,E-500,RMMXTBMQSGEXHJ-UHFFFAOYSA-N,c1ccccc1N2C(=O)C(N(C)C)=C(C)N2C,,-0.63,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C
494,E-501,ZGUGWUXLJSTTMA-UHFFFAOYSA-N,c1ccc2Sc3ccccc3N(CCCN(C)C)c2c1,,-4.3,CN(C)CCCN1c2ccccc2Sc2ccccc21
495,E-502,JZUFKLXOESDKRF-UHFFFAOYSA-N,O=S(=O)(N)c(c(cc(NCNS1(=O)=O)c12)Cl)c2,,-2.62,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O
496,E-503,JBMKAUGHUNFTOL-UHFFFAOYSA-N,NS(=O)(=O)c1c(Cl)cc2N=CNS(=O)(=O)c2c1,,-3.05,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O
497,E-504,MFDFERRIHVXMIY-UHFFFAOYSA-N,O=C(OCCN(CC)CC)c(ccc(N)c1)c1,,-1.4,CCN(CC)CCOC(=O)c1ccc(N)cc1
498,E-505,PWWVAXIEGOYWEE-UHFFFAOYSA-N,c1ccc2Sc3ccccc3N(CC(C)N(C)C)c2c1,,-4.26,CC(CN1c2ccccc2Sc2ccccc21)N(C)C
499,E-506,RDXLYGJSWZYTFJ-UHFFFAOYSA-N,O=C1NCCN1c2ncc(s2)N(=O)=O,,-3.22,O=C1NCCN1c1ncc([N+](=O)[O-])s1
500,E-507,CPJSUEIXXCENMM-UHFFFAOYSA-N,CC(=O)Nc1ccc(OCC)cc1,,-2.37,CCOc1ccc(NC(C)=O)cc1
501,E-508,FDDDEECHVMSUSB-UHFFFAOYSA-N,O=S(=O)(N)c(ccc(N)c1)c1,,-1.36,Nc1ccc(S(N)(=O)=O)cc1
502,E-509,PLDUPXSUYLZYBN-UHFFFAOYSA-N,OCCN4CCN(CCCN2c1ccccc1Sc3ccc(cc23)C(F)(F)F)CC4,,-4.15,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
503,E-510,HDZZVAMISRMYHH-UHFFFAOYSA-N,c12ncnc(N)c1ccn2C3OC(CO)C(O)C3(O),,-1.95,Nc1ncnc2c1ccn2C1OC(CO)C(O)C1O
504,E-511,JNMRHUJNCSQMMB-UHFFFAOYSA-N,c1cc(N)ccc1S(=O)(=O)Nc2nccs2,,-2.43,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1
505,E-512,WEXRUCMBJFQVBZ-UHFFFAOYSA-N,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,,-2.52,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O
506,E-513,UORJNBVJVRLXMQ-UHFFFAOYSA-N,CC(C)C1(CC=C)C(=O)NC(=O)NC1=O,,-1.71,C=CCC1(C(C)C)C(=O)NC(=O)NC1=O
507,E-514,XLOMZPUITCYLMJ-UHFFFAOYSA-N,O=C1NC(=S)NC(=O)C1(CC=C)C(C)CCC,,-3.46,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O
508,E-515,STDBAQMTJLUMFW-UHFFFAOYSA-N,CCCCC1(CC)C(=O)NC(=O)NC1=O,,-1.64,CCCCC1(CC)C(=O)NC(=O)NC1=O
509,E-516,OPNPQXLQERQBBV-UHFFFAOYSA-N,O=C(NC(=O)C(Br)(CC)CC)N,,-2.68,CCC(Br)(CC)C(=O)NC(N)=O
510,E-517,XKJCHHZQLQNZHY-UHFFFAOYSA-N,O=C(NC(=O)c1cccc2)c12,,-2.61,O=C1NC(=O)c2ccccc21
511,E-518,ZYGHJZDHTFUPRJ-UHFFFAOYSA-N,c1cc2OC(=O)C=Cc2cc1,,-1.89,O=c1ccc2ccccc2o1
512,E-519,SVYBEBLNQGDRHF-UHFFFAOYSA-N,CCc2nnc(NS(=O)(=O)c1ccc(N)cc1)s2,,-1.94,CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1
513,E-520,RRAFCDWBNXTKKO-UHFFFAOYSA-N,O(c(c(O)ccc1CC=C)c1)C,,-1.56,C=CCc1ccc(O)c(OC)c1
514,E-521,WOIGZSBYKGQJGL-UHFFFAOYSA-N,c1ccccc1C2(CC=C)C(=O)NC(=O)NC2=O,,-2.18,C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O
515,E-522,ZEWQUBUPAILYHI-UHFFFAOYSA-N,CN4CCN(CCCN2c1ccccc1Sc3ccc(cc23)C(F)(F)F)CC4,,-4.52,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
516,E-523,ZZORFUFYDOWNEF-UHFFFAOYSA-N,c1cc(N)ccc1S(=O)(=O)Nc2nc(OC)nc(OC)c2,,-2.96,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1
517,E-524,DQMZLTXERSFNPB-UHFFFAOYSA-N,CCC1(C(=O)NCNC1=O)c2ccccc2,,-2.64,CCC1(c2ccccc2)C(=O)NCNC1=O
518,E-525,HFHZKZSRXITVMK-UHFFFAOYSA-N,CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3,,-3.73,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O
519,E-526,LMJSLTNSBFUCMU-UHFFFAOYSA-N,O=S(=O)(N)c(c(cc(NC(NS1(=O)=O)C(Cl)Cl)c12)Cl)c2,,-2.68,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O
520,E-527,NNJVILVZKWQKPM-UHFFFAOYSA-N,O=C(Nc(c(ccc1)C)c1C)CN(CC)CC,,-1.76,CCN(CC)CC(=O)Nc1c(C)cccc1C
521,E-528,SKIVFJLNDNKQPD-UHFFFAOYSA-N,O=C(NS(=O)(=O)c(ccc(N)c1)c1)C,,-1.23,CC(=O)NS(=O)(=O)c1ccc(N)cc1
522,E-529,UNXHWFMMPAWVPI-UHFFFAOYSA-N,OCC(O)C(O)CO,,0.7,OCC(O)C(O)CO
523,E-530,KWGRBVOPPLSCSI-UHFFFAOYSA-N,OC(c(cccc1)c1)C(NC)C,,-0.42,CNC(C)C(O)c1ccccc1
524,E-531,VDTNNGKXZGSZIP-UHFFFAOYSA-N,O=C(NCCCC)NS(=O)(=O)c(ccc(N)c1)c1,,-2.18,CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1
525,E-532,TTWJBBZEZQICBI-UHFFFAOYSA-N,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,,-3.18,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC
526,E-533,VAOCPAMSLUNLGC-UHFFFAOYSA-N,Cc1ncc(N(=O)=O)n1CCO,,-1.26,Cc1ncc([N+](=O)[O-])n1CCO
527,E-534,OUZWUKMCLIBBOG-UHFFFAOYSA-N,CCOc2ccc1nc(sc1c2)S(N)(=O)=O,,-3.81,CCOc1ccc2nc(S(N)(=O)=O)sc2c1
528,E-535,PAZQYDJGLKSCSI-UHFFFAOYSA-N,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCCC2,,-3.0,CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O
