,InChIKey,SMILES,Solubility,Source,smiles_canon
387,NFBOHOGPQUYFRF-UHFFFAOYSA-N,o2c1ccccc1oc3ccccc23,-5.31,test,c1ccc2c(c1)Oc1ccccc1O2
388,FDLFMPKQBNPIER-UHFFFAOYSA-N,Cc1cccc(c1)Oc2cccc(c2)C,-4.85,test,Cc1cccc(Oc2cccc(C)c2)c1
389,GOOHAUXETOMSMM-UHFFFAOYSA-N,O(C1C)C1,-0.59,test,CC1CO1
390,WYURNTSHIVDZCO-UHFFFAOYSA-N,O(CCC1)C1,0.56,test,C1CCOC1
391,JWUJQDFVADABEY-UHFFFAOYSA-N,O(C(CC1)C)C1,0.11,test,CC1CCCO1
392,YLQBMQCUIZJEEH-UHFFFAOYSA-N,O1C=CC=C1,-0.82,test,c1ccoc1
393,TXCDCPKCNAJMEE-UHFFFAOYSA-N,o(c(c(c1cccc2)ccc3)c3)c12,-4.6,test,c1ccc2c(c1)oc1ccccc12
394,KRKNYBCHXYNGOX-UHFFFAOYSA-N,O=C(O)C(O)(CC(=O)O)CC(=O)O,0.51,test,O=C(O)CC(O)(CC(=O)O)C(=O)O
395,WQZGKKKJIJFFOK-UHFFFAOYSA-N,OCC1C(O)C(O)C(O)C(O)O1,0.74,test,OCC1OC(O)C(O)C(O)C1O
396,LKDRXBCSQODPBY-UHFFFAOYSA-N,O1CC(O)C(O)C(O)C1(O)CO,0.64,test,OCC1(O)OCC(O)C(O)C1O
397,MFYSYFVPBJMHGN-UHFFFAOYSA-N,CC13CCC(=O)C=C1CCC4C2CCC(O)(C(=O)CO)C2(C)CC(=O)C34,-3.11,test,CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO
398,OIGNJSKKLXVSLS-UHFFFAOYSA-N,C1C2=CC(=O)C=CC2(C)C3C(O)CC4(C)C(O)(C(=O)CO)CCC4C3C1,-3.21,test,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO
399,LXMSZDCAJNLERA-UHFFFAOYSA-N,O=C(OC(C(C(C(C(C(C(=CC(=O)C1)C2)(C1)C)C3)C2SC(=O)C)C4)(C3)C)(C4)C5)C5,-4.28,test,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12
400,DNXHEGUUPJUMQT-UHFFFAOYSA-N,O=C(C(C(C(C(c(c(cc(O)c1)C2)c1)C3)C2)C4)(C3)C)C4,-3.96,test,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O
401,VPGRYOFKCNULNK-UHFFFAOYSA-N,C1C(=O)C=C2CCC3C4CCC(C(=O)COC(=O)C)C4(C)CCC3C2(C)C1,-4.63,test,CC(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C
402,GCKMFJBGXUYNAG-UHFFFAOYSA-N,O=C(C=C(C(C(C(C(C(C(O)(C)C1)(C2)C)C1)C3)C2)(C4)C)C3)C4,-3.99,test,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O
403,AEMFNILZOJDQLW-UHFFFAOYSA-N,C1C(=O)C=C2CCC3C4CCC(=O)C4(C)CCC3C2(C)C1,-3.69,test,CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O
404,XGMPVBXKDAHORN-UHFFFAOYSA-N,O=C1C=C2CCC3C4CC(OC(=O)C)C(O)(C(=O)COC(=O)C)C4(C)CC(O)C3(F)C2(C)C=C1,-4.13,test,CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
405,DBPWSSGDRRHUNT-UHFFFAOYSA-N,CC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C,-4.71,test,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C
406,YNDXUCZADRHECN-UHFFFAOYSA-N,O=C1C=C2CCC3C4CC5OC(C)(C)OC5(C(=O)CO)C4(C)CC(O)C3(F)C2(C)C=C1,-4.32,test,CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1
407,GFNANZIMVAIWHM-UHFFFAOYSA-N,CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,-3.69,test,CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F
408,FAOZLTXFLGPHNG-UHFFFAOYSA-N,CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,-4.1,test,CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
409,AKUJBENLRBOFTD-UHFFFAOYSA-N,C1(=O)C=C2CCC3C4CC(C)C(O)(C(=O)COC(=O)C)C4(C)CC(O)C3(F)C2(C)C=C1,-4.9,test,CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
410,SNHRLVCMMWUAJD-UHFFFAOYSA-N,C1=CC(=O)C=C2CCC3C4CC(C)C(OC(=O)CCCC)(C(=O)CO)C4(C)CC(O)C3(F)C12C,-4.71,test,CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
411,LHGVFZTZFXWLCP-UHFFFAOYSA-N,O(c(c(O)ccc1)c1)C,-1.96,test,COc1ccccc1O
412,FJKROLUGYXJWQN-UHFFFAOYSA-N,O=C(O)c(ccc(O)c1)c1,-1.41,test,O=C(O)c1ccc(O)cc1
413,RGHHSNMVTDWUBI-UHFFFAOYSA-N,O=Cc(ccc(O)c1)c1,-0.96,test,O=Cc1ccc(O)cc1
414,ZRSNZINYAWTAHE-UHFFFAOYSA-N,O=Cc(ccc(OC)c1)c1,-1.49,test,COc1ccc(C=O)cc1
415,NGFMICBWJRZIBI-UHFFFAOYSA-N,O(C(C(O)C(O)C1O)CO)C1Oc(c(ccc2)CO)c2,-0.85,test,OCc1ccccc1OC1OC(CO)C(O)C(O)C1O
416,ZQBAKBUEJOMQEX-UHFFFAOYSA-N,O=C(Oc(cccc1)c1)c(c(O)ccc2)c2,-3.15,test,O=C(Oc1ccccc1)c1ccccc1O
417,DEWLEGDTCGBNGU-UHFFFAOYSA-N,ClCC(O)CCl,-0.11,test,OC(CCl)CCl
418,GILIYJDBJZWGBG-UHFFFAOYSA-N,FC(F)(F)C(O)C,0.3,test,CC(O)C(F)(F)F
419,WXNZTHHGJRFXKQ-UHFFFAOYSA-N,Oc(ccc(c1)Cl)c1,-0.7,test,Oc1ccc(Cl)cc1
420,HORNXRXVQWOLPJ-UHFFFAOYSA-N,c1ccc(Cl)cc1O,-0.7,test,Oc1cccc(Cl)c1
421,GZFGOTFRPZRKDS-UHFFFAOYSA-N,Oc(ccc(c1)Br)c1,-1.09,test,Oc1ccc(Br)cc1
422,HFZWRUODUSTPEG-UHFFFAOYSA-N,c1cc(Cl)cc(Cl)c1O,-1.55,test,Oc1ccc(Cl)cc1Cl
423,LHJGJYXLEPZJPM-UHFFFAOYSA-N,c1c(Cl)c(Cl)cc(Cl)c1O,-2.21,test,Oc1cc(Cl)c(Cl)cc1Cl
424,IZUPBVBPLAPZRR-UHFFFAOYSA-N,Oc(c(c(c(c1Cl)Cl)Cl)Cl)c1Cl,-4.28,test,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
425,CFKMVGJGLGKFKI-UHFFFAOYSA-N,c1cc(Cl)c(C)cc1O,-1.57,test,Cc1cc(O)ccc1Cl
426,FOCAUTSVDIKZOP-UHFFFAOYSA-N,O=C(O)CCl,0.93,test,O=C(O)CCl
427,IKCLCGXPQILATA-UHFFFAOYSA-N,O=C(O)c(c(ccc1)Cl)c1,-1.89,test,O=C(O)c1ccccc1Cl
428,LULAYUGMBFYYEX-UHFFFAOYSA-N,O=C(O)c(cccc1Cl)c1,-2.59,test,O=C(O)c1cccc(Cl)c1
429,ZNSMNVMLTJELDZ-UHFFFAOYSA-N,ClCCOCCCl,-1.12,test,ClCCOCCCl
430,IAKOZHOLGAGEJT-UHFFFAOYSA-N,COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,-6.89,test,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1
431,IWEDIXLBFLAXBO-UHFFFAOYSA-N,COc1c(Cl)ccc(Cl)c1C(O)=O,-1.7,test,COc1c(Cl)ccc(Cl)c1C(=O)O
432,ZMANZCXQSJIPKH-UHFFFAOYSA-N,CCN(CC)CC,-0.14,test,CCN(CC)CC
433,WEHWNAOGRSTTBQ-UHFFFAOYSA-N,CCCNCCC,-0.46,test,CCCNCCC
434,WJYIASZWHGOTOU-UHFFFAOYSA-N,CCCCCCCN,-1.85,test,CCCCCCCN
435,GETQZCLCWQTVFV-UHFFFAOYSA-N,CN(C)C,0.84,test,CN(C)C
436,YFTHZRPMJXBUME-UHFFFAOYSA-N,CCCN(CCC)CCC,-2.28,test,CCCN(CCC)CCC
437,LTHNHFOGQMKPOV-UHFFFAOYSA-N,NCC(CCCC)CC,-1.71,test,CCCCC(CC)CN
438,JQVDAXLFBXTEQA-UHFFFAOYSA-N,CCCCNCCCC,-1.44,test,CCCCNCCCC
439,PAYRUJLWNCNPSJ-UHFFFAOYSA-N,c1ccccc1N,-0.41,test,Nc1ccccc1
440,GEYOCULIXLDCMW-UHFFFAOYSA-N,c1cccc(N)c1N,-0.42,test,Nc1ccccc1N
441,CBCKQZAAMUWICA-UHFFFAOYSA-N,c1cc(N)ccc1N,-0.38,test,Nc1ccc(N)cc1
442,RNVCVTLRINQCPJ-UHFFFAOYSA-N,c1cccc(C)c1N,-0.85,test,Cc1ccccc1N
443,RZXMPPFPUUCRFN-UHFFFAOYSA-N,c1cc(C)ccc1N,-1.21,test,Cc1ccc(N)cc1
444,JJYPMNFTHPTTDI-UHFFFAOYSA-N,c1ccc(C)cc1N,-0.85,test,Cc1cccc(N)c1
445,WGQKYBSKWIADBV-UHFFFAOYSA-N,c1ccccc1CN,-1.53,test,NCc1ccccc1
446,OJGMBLNIHDZDGS-UHFFFAOYSA-N,c1ccccc1NCC,-1.7,test,CCNc1ccccc1
447,GGSUCNLOZRCGPQ-UHFFFAOYSA-N,c1ccccc1N(CC)CC,-3.03,test,CCN(CC)c1ccccc1
448,HFACYLZERDEVSX-UHFFFAOYSA-N,Nc(ccc(c(ccc(N)c1)c1)c2)c2,-2.7,test,Nc1ccc(-c2ccc(N)cc2)cc1
449,DMBHHRLKUKUOEG-UHFFFAOYSA-N,c1ccccc1Nc2ccccc2,-3.51,test,c1ccc(Nc2ccccc2)cc1
450,YBRVSVVVWCFQMG-UHFFFAOYSA-N,Nc(ccc(c1)Cc(ccc(N)c2)c2)c1,-2.3,test,Nc1ccc(Cc2ccc(N)cc2)cc1
451,HKOOXMFOFWEVGF-UHFFFAOYSA-N,N(N)c(cccc1)c1,0.07,test,NNc1ccccc1
452,JUJWROOIHBZHMG-UHFFFAOYSA-N,c1ccccn1,0.76,test,c1ccncc1
453,HPYNZHMRTTWQTB-UHFFFAOYSA-N,c1ccc(C)c(C)n1,0.38,test,Cc1cccnc1C
454,JYYNAJVZFGKDEQ-UHFFFAOYSA-N,c1cc(C)cc(C)n1,0.38,test,Cc1ccnc(C)c1
455,OISVCGZHLKNMSJ-UHFFFAOYSA-N,Cc1cccc(C)n1,0.45,test,Cc1cccc(C)n1
456,NURQLCJSMXZBPC-UHFFFAOYSA-N,c1cc(C)c(C)cn1,0.36,test,Cc1ccncc1C
457,HWWYDZCSSYKIAD-UHFFFAOYSA-N,c1c(C)cc(C)cn1,0.38,test,Cc1cncc(C)c1
458,SMWDFEZZVXVKRB-UHFFFAOYSA-N,n(c(c(ccc1)cc2)c1)c2,-1.3,test,c1ccc2ncccc2c1
459,ROFVEXUMMXZLPA-UHFFFAOYSA-N,n(c(ccc1)c(nccc2)c2)c1,-1.42,test,c1ccc(-c2ccccn2)nc1
460,MWVTWFVJZLCBMC-UHFFFAOYSA-N,n(ccc(c1)c(ccnc2)c2)c1,-1.54,test,c1cc(-c2ccncc2)ccn1
461,SNICXCGAKADSCV-UHFFFAOYSA-N,n(cccc1C(N(CC2)C)C2)c1,0.79,test,CN1CCCC1c1cccnc1
462,QRXWMOHMRWLFEY-UHFFFAOYSA-N,NNC(=O)c1ccncc1,0.01,test,NNC(=O)c1ccncc1
463,DFPAKSUCGFBDDF-UHFFFAOYSA-N,O=C(N)c(cccn1)c1,0.61,test,NC(=O)c1cccnc1
464,MVQVNTPHUGQQHK-UHFFFAOYSA-N,n(cccc1CO)c1,0.96,test,OCc1cccnc1
465,IPEHBUMCGVEMRF-UHFFFAOYSA-N,O=C(N)c(nccn1)c1,-0.91,test,NC(=O)c1cnccn1
466,CZPWVGJYEJSRLH-UHFFFAOYSA-N,n(cccn1)c1,1.1,test,c1cncnc1
467,HCAUQPZEWLULFJ-UHFFFAOYSA-N,c1ccc2c(c1)ccc3ncccc23,-3.36,test,c1ccc2c(c1)ccc1ncccc12
468,IOJUPLGTWVMSFF-UHFFFAOYSA-N,c1ccc2ncsc2c1,-1.5,test,c1ccc2scnc2c1
469,YTPLMLYBLZKORZ-UHFFFAOYSA-N,s1cccc1,-1.45,test,c1ccsc1
470,WPTCSQBWLUUYDV-UHFFFAOYSA-N,n(c(c(ccc1)cc2)c1)c2c(nc(c(ccc3)c4)c3)c4,-5.4,test,c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1
471,MCJGNVYPOGVAJF-UHFFFAOYSA-N,n(c(c(ccc1)cc2)c1O)c2,-2.42,test,Oc1cccc2cccnc12
472,BCMCBBGGLRIHSE-UHFFFAOYSA-N,o(c(c(n1)ccc2)c2)c1,-1.16,test,c1ccc2ocnc2c1
473,PBMFSQRYOILNGV-UHFFFAOYSA-N,n(nccc1)c1,1.1,test,c1ccnnc1
474,GYESAYHWISMZOK-UHFFFAOYSA-N,c1cc2ncccc2c(O)c1,-2.54,test,Oc1cccc2ncccc12
475,QENGPZGAWFQWCZ-UHFFFAOYSA-N,C1(C)=CSC=C1,-2.39,test,Cc1ccsc1
476,JCCCMAAJYSNBPR-UHFFFAOYSA-N,C1=CSC(CC)=C1,-2.59,test,CCc1cccs1
477,KGVPNLBXJKTABS-UHFFFAOYSA-N,Cc1cc(O)no1,-0.07,test,Cc1cc(O)no1
478,VYMDGNCVAMGZFE-UHFFFAOYSA-N,O=C(N(N(C1=O)c(cccc2)c2)c(cccc3)c3)C1CCCC,-3.81,test,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O
479,ZPUCINDJVBIVPJ-UHFFFAOYSA-N,COC(=O)C1C(CC2CCC1N2C)OC(=O)c3ccccc3,-2.23,test,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C
480,BCGWQEUPMDMJNV-UHFFFAOYSA-N,CN(C)CCCN2c1ccccc1CCc3ccccc23,-4.19,test,CN(C)CCCN1c2ccccc2CCc2ccccc21
481,ZPEIMTDSQAKGNT-UHFFFAOYSA-N,CN(C)CCCN2c1ccccc1Sc3ccc(Cl)cc23,-5.01,test,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21
482,WTYGAUXICFETTC-UHFFFAOYSA-N,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2,-2.17,test,CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O
483,FDQGNLOWMMVRQL-UHFFFAOYSA-N,C=CCC1(CC=C)C(=O)NC(=O)NC1=O,-2.06,test,C=CCC1(CC=C)C(=O)NC(=O)NC1=O
484,VVNCNSJFMMFHPL-UHFFFAOYSA-N,CC(C)(S)C(N)C(O)=O,-0.13,test,CC(C)(S)C(N)C(=O)O
485,LNEPOXFFQSENCJ-UHFFFAOYSA-N,OC2(CCN(CCCC(=O)c1ccc(F)cc1)CC2)c3ccc(Cl)cc3,-4.43,test,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
486,UYXAWHWODHRRMR-UHFFFAOYSA-N,CN2C(=O)NC(=O)C(C)(C1=CCCCC1)C2=O,-2.74,test,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O
487,RGLYKWWBQGJZGM-UHFFFAOYSA-N,Oc(ccc(C(=C(c(ccc(O)c1)c1)CC)CC)c2)c2,-4.35,test,CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1
488,WIIZWVCIJKGZOK-UHFFFAOYSA-N,O=C(NC(C(O)c(ccc(N(=O)=O)c1)c1)CO)C(Cl)Cl,-2.11,test,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl
489,QMGVPVSNSZLJIA-UHFFFAOYSA-N,O=C(N(c(c(C1(C(N(C2)CC(C3C4C5OC6)=C6)C3)C2)ccc7)c7)C14)C5,-3.32,test,O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46
490,FTOAOBMCPZCFFF-UHFFFAOYSA-N,CCC1(CC)C(=O)NC(=O)NC1=O,-1.39,test,CCC1(CC)C(=O)NC(=O)NC1=O
491,NPPQSCRMBWNHMW-UHFFFAOYSA-N,O=C(OCC(CCC)(C)COC(=O)N)N,-1.67,test,CCCC(C)(COC(N)=O)COC(N)=O
492,ASWVTGNCAZCNNR-UHFFFAOYSA-N,O=S(=O)(Nc(nc(cc1C)C)n1)c(ccc(N)c2)c2,-2.27,test,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1
493,RMMXTBMQSGEXHJ-UHFFFAOYSA-N,c1ccccc1N2C(=O)C(N(C)C)=C(C)N2C,-0.63,test,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C
494,ZGUGWUXLJSTTMA-UHFFFAOYSA-N,c1ccc2Sc3ccccc3N(CCCN(C)C)c2c1,-4.3,test,CN(C)CCCN1c2ccccc2Sc2ccccc21
495,JZUFKLXOESDKRF-UHFFFAOYSA-N,O=S(=O)(N)c(c(cc(NCNS1(=O)=O)c12)Cl)c2,-2.62,test,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O
496,JBMKAUGHUNFTOL-UHFFFAOYSA-N,NS(=O)(=O)c1c(Cl)cc2N=CNS(=O)(=O)c2c1,-3.05,test,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O
497,MFDFERRIHVXMIY-UHFFFAOYSA-N,O=C(OCCN(CC)CC)c(ccc(N)c1)c1,-1.4,test,CCN(CC)CCOC(=O)c1ccc(N)cc1
498,PWWVAXIEGOYWEE-UHFFFAOYSA-N,c1ccc2Sc3ccccc3N(CC(C)N(C)C)c2c1,-4.26,test,CC(CN1c2ccccc2Sc2ccccc21)N(C)C
499,RDXLYGJSWZYTFJ-UHFFFAOYSA-N,O=C1NCCN1c2ncc(s2)N(=O)=O,-3.22,test,O=C1NCCN1c1ncc([N+](=O)[O-])s1
500,CPJSUEIXXCENMM-UHFFFAOYSA-N,CC(=O)Nc1ccc(OCC)cc1,-2.37,test,CCOc1ccc(NC(C)=O)cc1
501,FDDDEECHVMSUSB-UHFFFAOYSA-N,O=S(=O)(N)c(ccc(N)c1)c1,-1.36,test,Nc1ccc(S(N)(=O)=O)cc1
502,PLDUPXSUYLZYBN-UHFFFAOYSA-N,OCCN4CCN(CCCN2c1ccccc1Sc3ccc(cc23)C(F)(F)F)CC4,-4.15,test,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
503,HDZZVAMISRMYHH-UHFFFAOYSA-N,c12ncnc(N)c1ccn2C3OC(CO)C(O)C3(O),-1.95,test,Nc1ncnc2c1ccn2C1OC(CO)C(O)C1O
504,JNMRHUJNCSQMMB-UHFFFAOYSA-N,c1cc(N)ccc1S(=O)(=O)Nc2nccs2,-2.43,test,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1
505,WEXRUCMBJFQVBZ-UHFFFAOYSA-N,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,-2.52,test,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O
506,UORJNBVJVRLXMQ-UHFFFAOYSA-N,CC(C)C1(CC=C)C(=O)NC(=O)NC1=O,-1.71,test,C=CCC1(C(C)C)C(=O)NC(=O)NC1=O
507,XLOMZPUITCYLMJ-UHFFFAOYSA-N,O=C1NC(=S)NC(=O)C1(CC=C)C(C)CCC,-3.46,test,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O
508,STDBAQMTJLUMFW-UHFFFAOYSA-N,CCCCC1(CC)C(=O)NC(=O)NC1=O,-1.64,test,CCCCC1(CC)C(=O)NC(=O)NC1=O
509,OPNPQXLQERQBBV-UHFFFAOYSA-N,O=C(NC(=O)C(Br)(CC)CC)N,-2.68,test,CCC(Br)(CC)C(=O)NC(N)=O
510,XKJCHHZQLQNZHY-UHFFFAOYSA-N,O=C(NC(=O)c1cccc2)c12,-2.61,test,O=C1NC(=O)c2ccccc21
511,ZYGHJZDHTFUPRJ-UHFFFAOYSA-N,c1cc2OC(=O)C=Cc2cc1,-1.89,test,O=c1ccc2ccccc2o1
512,SVYBEBLNQGDRHF-UHFFFAOYSA-N,CCc2nnc(NS(=O)(=O)c1ccc(N)cc1)s2,-1.94,test,CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1
513,RRAFCDWBNXTKKO-UHFFFAOYSA-N,O(c(c(O)ccc1CC=C)c1)C,-1.56,test,C=CCc1ccc(O)c(OC)c1
514,WOIGZSBYKGQJGL-UHFFFAOYSA-N,c1ccccc1C2(CC=C)C(=O)NC(=O)NC2=O,-2.18,test,C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O
515,ZEWQUBUPAILYHI-UHFFFAOYSA-N,CN4CCN(CCCN2c1ccccc1Sc3ccc(cc23)C(F)(F)F)CC4,-4.52,test,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
516,ZZORFUFYDOWNEF-UHFFFAOYSA-N,c1cc(N)ccc1S(=O)(=O)Nc2nc(OC)nc(OC)c2,-2.96,test,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1
517,DQMZLTXERSFNPB-UHFFFAOYSA-N,CCC1(C(=O)NCNC1=O)c2ccccc2,-2.64,test,CCC1(c2ccccc2)C(=O)NCNC1=O
518,HFHZKZSRXITVMK-UHFFFAOYSA-N,CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3,-3.73,test,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O
519,LMJSLTNSBFUCMU-UHFFFAOYSA-N,O=S(=O)(N)c(c(cc(NC(NS1(=O)=O)C(Cl)Cl)c12)Cl)c2,-2.68,test,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O
520,NNJVILVZKWQKPM-UHFFFAOYSA-N,O=C(Nc(c(ccc1)C)c1C)CN(CC)CC,-1.76,test,CCN(CC)CC(=O)Nc1c(C)cccc1C
521,SKIVFJLNDNKQPD-UHFFFAOYSA-N,O=C(NS(=O)(=O)c(ccc(N)c1)c1)C,-1.23,test,CC(=O)NS(=O)(=O)c1ccc(N)cc1
522,UNXHWFMMPAWVPI-UHFFFAOYSA-N,OCC(O)C(O)CO,0.7,test,OCC(O)C(O)CO
523,KWGRBVOPPLSCSI-UHFFFAOYSA-N,OC(c(cccc1)c1)C(NC)C,-0.42,test,CNC(C)C(O)c1ccccc1
524,VDTNNGKXZGSZIP-UHFFFAOYSA-N,O=C(NCCCC)NS(=O)(=O)c(ccc(N)c1)c1,-2.18,test,CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1
525,TTWJBBZEZQICBI-UHFFFAOYSA-N,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,-3.18,test,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC
526,VAOCPAMSLUNLGC-UHFFFAOYSA-N,Cc1ncc(N(=O)=O)n1CCO,-1.26,test,Cc1ncc([N+](=O)[O-])n1CCO
527,OUZWUKMCLIBBOG-UHFFFAOYSA-N,CCOc2ccc1nc(sc1c2)S(N)(=O)=O,-3.81,test,CCOc1ccc2nc(S(N)(=O)=O)sc2c1
528,PAZQYDJGLKSCSI-UHFFFAOYSA-N,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCCC2,-3.0,test,CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O
529,SBHXYTNGIZCORC-UHFFFAOYSA-N,Oc1cc(O)c2C(=O)CC(c3cc(O)c(O)cc3)Oc2c1,-3.62,test,O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21
530,DZQVFHSCSRACSX-UHFFFAOYSA-N,c1cc(N)ccc1S(=O)(=O)Nc2ncc(C)cn2,-2.82,test,Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1
531,GPTONYMQFTZPKC-UHFFFAOYSA-N,c1cc(N)ccc1S(=O)(=O)Nc2ncc(OC)cn2,-2.58,test,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1
532,RIGBPMDIGYBTBJ-UHFFFAOYSA-N,c1cc(C)ccc1S(=O)(=O)NC(=O)NC2CCCCC2,-4.21,test,Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1
533,IEDVJHCEMCRBQM-UHFFFAOYSA-N,COc2cc(Cc1cnc(N)nc1N)cc(OC)c2OC,-2.86,test,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC
534,DIWRORZWFLOCLC-UHFFFAOYSA-N,OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,-3.6,test,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O
535,OUDSBRTVNLOZBN-UHFFFAOYSA-N,Cc1ccc(cc1)S(=O)(=O)NC(=O)NN2CCCCCC2,-3.68,test,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1
536,DCUJJWWUNKIJPH-UHFFFAOYSA-N,n(c(ccc1)C(Cl)(Cl)Cl)c1Cl,-3.76,test,Clc1cccc(C(Cl)(Cl)Cl)n1
537,SYTBZMRGLBWNTM-UHFFFAOYSA-N,c1ccccc1c2c(F)cc(C(C)C(=O)O)cc2,-4.49,test,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1
538,MTBZIGHNGSTDJV-UHFFFAOYSA-N,CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O,-3.35,test,CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O
539,GYSSRZJIHXQEHQ-UHFFFAOYSA-N,CC1=C(SCCO1)C(=O)Nc2ccccc2,-3.14,test,CC1=C(C(=O)Nc2ccccc2)SCCO1
540,STUSTWKEFDQFFZ-UHFFFAOYSA-N,CN(C)C=Nc1ccc(Cl)cc1C,-2.86,test,Cc1cc(Cl)ccc1N=CN(C)C
541,PTBKFATYSVLSSD-UHFFFAOYSA-N,o1c(N(=O)(=O))ccc1C=NO,-2.19,test,O=[N+]([O-])c1ccc(C=NO)o1
542,SDKQRNRRDYRQKY-UHFFFAOYSA-N,CNC(=O)Oc1ccccc1C2OCCO2,-1.57,test,CNC(=O)Oc1ccccc1C1OCCO1
543,HEFNNWSXXWATRW-UHFFFAOYSA-N,O=C(O)C(c(ccc(c1)CC(C)C)c1)C,-3.99,test,CC(C)Cc1ccc(C(C)C(=O)O)cc1
544,CMWTZPSULFXXJA-UHFFFAOYSA-N,COc2ccc1cc(ccc1c2)C(C)C(O)=O,-4.16,test,COc1ccc2cc(C(C)C(=O)O)ccc2c1
