,smiles_canon,Solubility,occurence,mean Solubility 
867,OCCN(CCO)c1ccccc1,-0.73,1.0,
868,CC12CCC(CC1=O)C2(C)C,-1.99,1.0,
869,CC(C)=CCCC(C)=CC=O,-2.06,1.0,
870,C=C(C)C1CCC(C)C(=O)C1,-2.18,1.0,
871,CC1(C(=O)O)CCC(C(=O)O)C1(C)C,-1.42,1.0,
872,CC1(C)C2CCC1(C)C(O)C2,-2.32,1.0,
873,CC12CCC(CC1)C(C)(C)O2,-1.64,1.0,
874,C=CC(C)(O)CCC=C(C)C,-1.99,1.0,
875,CC1CCC(C(C)C)C(O)C1,-2.53,1.0,
876,CC1=CC(=O)c2ccccc2C1=O,-3.03,1.0,
877,OC1CCN2C1=Nc1ccccc1C2O,-2.07,1.0,
878,Cc1ccc2ccc(C)nc2c1,-1.94,1.0,
879,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,-2.7,1.0,
880,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,-2.85,1.0,
881,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,-3.24,1.0,
882,Cc1c(N)c(=O)n(-c2ccccc2)n1C,-0.62,1.0,
883,Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C,-2.44,1.0,
884,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,-2.91,1.0,
885,O=c1cccc2n1CC1CNCC2C1,0.36,1.0,
886,CCSCc1ccccc1OC(=O)NC,-2.09,1.0,
887,CNC(=O)Oc1cccc(N=CN(C)C)c1,-2.34,1.0,
888,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-5.74,1.0,
889,CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.36,1.0,
890,CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1,-0.85,1.0,
891,CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,-2.3,1.0,
892,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,-1.95,1.0,
893,CCCCc1c(C)nc(N(C)C)nc1O,-2.24,1.0,
894,CCSC(=O)N(CC)C1CCCCC1,-3.4,1.0,
895,CCCCCCCCCC(=O)OC,-4.63,1.0,
896,CCSC(=O)N(CC(C)C)CC(C)C,-3.68,1.0,
897,NCCCCCCCCCCC(=O)O,-2.7,1.0,
898,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,-4.46,1.0,
899,COc1c2occc2cc2ccc(=O)oc12,-3.66,1.0,
900,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,-4.04,1.0,
901,O=NN(c1ccccc1)c1ccccc1,-3.75,1.0,
902,Cc1occc1C(=O)Nc1ccccc1,-3.3,1.0,
903,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,-2.82,1.0,
904,C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.9,1.0,
905,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,-2.24,1.0,
906,CCNC(=O)C(C)OC(=O)Nc1ccccc1,-1.83,1.0,
907,CC(C)(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.74,1.0,
908,CC(C)CCOC(=O)c1ccccc1O,-3.16,1.0,
909,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,-3.39,1.0,
910,CCCCN(CCCC)CCCC,-3.12,1.0,
911,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,-4.7,1.0,
912,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,-4.17,1.0,
913,c1ccc2c(c1)cnc1ccccc12,-2.78,1.0,
914,O=C(Nc1ccccc1)Nc1ccccc1,-3.15,1.0,
915,CC1=C(C(=O)Nc2ccccc2)CCCO1,-2.56,1.0,
916,Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,-2.09,1.0,
917,CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,-3.59,1.0,
918,CC(=O)Oc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],-4.47,1.0,
919,CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,-3.42,1.0,
920,CC(C)Cc1ccc(C(C)C(=O)NO)cc1,-3.04,1.0,
921,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,-1.22,1.0,
922,CCCCCCCCCCCC(=O)OC,-4.69,1.0,
923,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl,-6.36,1.0,
924,O=C1c2ccccc2C(=O)c2c1ccc(O)c2O,-2.78,1.0,
925,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,-6.02,1.0,
926,O=c1nc(-c2ccccc2)oc2ccccc12,-4.61,1.0,
927,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,-6.51,1.0,
928,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,-4.36,1.0,
929,Oc1c2ccccc2cc2ccccc12,-4.73,1.0,
930,COc1cc(O)c2c(=O)c3cc(O)ccc3oc2c1,-2.93,1.0,
931,O=C(NC(=O)c1ccccc1)c1ccccc1,-2.27,1.0,
932,Cc1cc(S(=O)(=O)c2ccccc2)ccc1NS(=O)(=O)C(F)(F)F,-3.8,1.0,
933,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,-3.68,1.0,
934,COc1c2occc2c(OC)c2c(=O)cc(C)oc12,-2.4,1.0,
935,Cc1ccnc2c1ccc1c(C)ccnc12,-3.97,1.0,
936,OC(Cc1ccccc1)c1ccccc1,-2.52,1.0,
937,OC(c1ccccc1)C(O)c1ccccc1,-1.93,1.0,
938,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,-5.38,1.0,
939,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,-6.34,1.0,
940,CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O,-2.64,1.0,
941,COc1ccc(CC2NCC(O)C2OC(C)=O)cc1,-1.61,1.0,
942,CC1CCCCC1NC(=O)Nc1ccccc1,-4.11,1.0,
944,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.2,1.0,
945,CCCCCCCCCCCCCCO,-6.05,1.0,
946,O=C(O)C1(O)c2ccccc2-c2ccc(Cl)cc21,-4.18,1.0,
947,NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,-5.22,1.0,
948,CN1c2ccccc2Sc2ccc(CC(=O)O)cc21,-3.94,1.0,
949,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,-4.16,1.0,
950,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,-3.79,1.0,
951,Cc1cccc(Nc2ccccc2C(=O)O)c1C,-3.78,1.0,
952,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,-2.6,1.0,
953,COc1ccc2ccc(=O)oc2c1CC=C(C)C,-4.31,1.0,
954,CC1=C2C3OC(=O)C(C)C3CCC2(C)C=CC1=O,-3.09,1.0,
955,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-2.06,1.0,
956,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,-1.89,1.0,
957,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,-1.6,1.0,
958,Cc1cccc(C)c1NC(=O)C1CCCCN1C,-1.55,1.0,
959,CCOc1ccc(C(=O)OCCN(CC)CC)cc1,-2.71,1.0,
960,C1CCN2CC3CC(CN4CCCCC34)C2C1,-1.89,1.0,
961,CCCCCCCCCCCCCCC(=O)O,-4.31,1.0,
962,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,-3.78,1.0,
963,COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,-4.16,1.0,
964,CNC(=O)Oc1cc(C(C)(C)C)cc(C(C)(C)C)c1,-4.24,1.0,
965,CCCCCCCCCCCCCCCCO,-7.26,1.0,
966,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,-4.93,1.0,
967,CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-4.53,1.0,
968,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,-5.3,1.0,
969,O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCCC1,-3.46,1.0,
970,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,-3.57,1.0,
971,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,-0.48,1.0,
973,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,-4.19,1.0,
974,CC12CCc3c(ccc4cc(O)ccc34)C1CCC2=O,-5.24,1.0,
975,CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,-5.28,1.0,
976,COc1ccc2c(c1O)C13CCN(C)C(C2)C1C=CC(=O)C3,-1.87,1.0,
977,CNCCCN1c2ccccc2CCc2ccccc21,-3.66,1.0,
978,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,-4.84,1.0,
979,C1CCC([Sn](C2CCCCC2)C2CCCCC2)CC1.O,-5.59,1.0,
980,CCCCCCCCCCCCCCCCCC(=O)O,-5.68,1.0,
981,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,-3.89,1.0,
982,CC(=O)CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,-3.27,1.0,
983,C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,-3.07,1.0,
984,CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,-4.74,1.0,
985,Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,-5.47,1.0,
986,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,-4.22,1.0,
987,CC12CC(=O)C3C(CCC4=CC(=O)CCC43C)C1CCC2=O,-3.48,1.0,
988,CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,-4.12,1.0,
989,CC12CCC3C(CCC4CCCCC43C)C1CCC2=O,-6.7,1.0,
990,CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,-4.4,1.0,
991,CC12CC(O)C3C(CCC4CC(O)CCC43C)C1CCC2=O,-3.59,1.0,
992,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,-5.19,1.0,
993,CN(C)CCC=C1c2ccccc2CCc2ccccc21,-4.46,1.0,
994,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,-3.37,1.0,
995,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,-4.3,1.0,
996,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,-2.82,1.0,
997,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)C=Cc1ccccc1,-5.54,1.0,
998,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,-6.29,1.0,
999,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12,-2.52,1.0,
1000,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,-3.98,1.0,
1001,CC12CCC(=O)C=C1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13,-3.85,1.0,
1002,CC(=O)OC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1,-4.46,1.0,
1004,CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,-4.65,1.0,
1005,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,-2.88,1.0,
1006,COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,-3.14,1.0,
1007,CC1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C21,-2.87,1.0,
1008,CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-5.37,1.0,
1009,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,-4.42,1.0,
1010,CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,-5.24,1.0,
1011,CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C=CC4(C)C3CCC21C,-4.95,1.0,
1012,CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,-4.7,1.0,
1013,CC(C)(C)C(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,-4.58,1.0,
1014,CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,-5.15,1.0,
1015,CN(C)C1C(O)=CC(=O)C2(O)C(O)=C3C(=O)c4ccccc4C(C)(O)C3CC12,-1.42,1.0,
1016,CC(C)(C)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,-5.51,1.0,
1017,CC1CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC3OC3C=CC(=O)O1)CC(O)C2C(=O)O,-3.21,1.0,
1018,CCC(C)CC,-3.68,1.0,
1019,CC(C)CC(C)C,-4.26,1.0,
1020,C=CCCC,-2.68,1.0,
1021,C1=CCCCC1,-2.59,1.0,
1022,C=CCC=C,-2.09,1.0,
1023,C1=CC=CCC=C1,-2.15,1.0,
1024,C#CCCCCCC,-3.66,1.0,
1025,CCc1ccccc1,-2.77,1.0,
1026,Cc1cc(C)cc(C)c1,-3.4,1.0,
1027,c1ccc2c(c1)CCC2,-3.04,1.0,
1028,CC(C)Cc1ccccc1,-4.12,1.0,
1029,CCCCCCc1ccccc1,-5.21,1.0,
1030,c1ccc(CCc2ccccc2)cc1,-4.62,1.0,
1031,CCc1cccc2ccccc12,-4.17,1.0,
1032,Cc1cc(C)c2ccccc2c1,-4.29,1.0,
1033,c1ccc2cc3ccccc3cc2c1,-6.35,1.0,
1034,Cc1c2ccccc2c(C)c2ccccc12,-6.57,1.0,
1035,c1ccc2cc3cc4ccccc4cc3cc2c1,-8.6,1.0,
1036,c1ccc2c(c1)ccc1c3ccccc3ccc21,-8.06,1.0,
1037,c1ccc2c(c1)ccc1nccnc12,-2.68,1.0,
1038,Nc1cc2c3ccccc3ccc2c2ccccc12,-6.2,1.0,
1039,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,-7.92,1.0,
1040,BrCBr,-1.17,1.0,
1041,ClC(Cl)(Cl)Cl,-2.31,1.0,
1042,ClCCCl,-1.06,1.0,
1043,ClC(Cl)C(Cl)Cl,-1.74,1.0,
1044,CCCCl,-1.47,1.0,
1045,CC(C)I,-2.09,1.0,
1046,CC(Br)CBr,-2.15,1.0,
1047,CCCCBr,-2.37,1.0,
1048,CC(Cl)C(C)Cl,-2.7,1.0,
1049,CC(C)CCBr,-2.89,1.0,
1050,CCCCCCCCBr,-5.06,1.0,
1051,CCCCCCCBr,-4.43,1.0,
1052,BrC=CBr,-1.32,1.0,
1053,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,-6.32,1.0,
1054,ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,-4.91,1.0,
1055,Brc1ccccc1,-2.55,1.0,
1056,Clc1ccccc1Br,-3.19,1.0,
1057,Brc1cccc(Br)c1,-3.54,1.0,
1058,Brc1ccc(Br)c(Br)c1,-4.5,1.0,
1059,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,-5.65,1.0,
1060,Fc1cccc(F)c1,-2.0,1.0,
1061,Clc1ccc(-c2ccccc2)cc1,-5.2,1.0,
1062,Clc1ccc(-c2ccccc2Cl)cc1,-5.28,1.0,
1063,Clc1ccc(Cl)c(-c2ccccc2Cl)c1,-6.02,1.0,
1064,Clc1ccc(-c2ccccc2Cl)cc1Cl,-6.29,1.0,
1065,Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,-7.16,1.0,
1066,Clc1ccc(Cl)c(-c2c(Cl)cccc2Cl)c1,-6.8,1.0,
1067,Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,-7.91,1.0,
1068,Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl,-7.92,1.0,
1069,Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,-7.68,1.0,
1070,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-8.01,1.0,
1071,Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,-9.15,1.0,
1072,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,-7.2,1.0,
1073,Brc1ccc2ccccc2c1,-4.4,1.0,
1074,CCCC(C)O,-0.29,1.0,
1075,CC(C)(C)CO,-0.4,1.0,
1076,CC(C)C(C)CO,-0.39,1.0,
1077,CC(C)CCCO,-1.14,1.0,
1078,CC(O)C(C)(C)C,-0.62,1.0,
1079,CCCCCC(C)O,-1.55,1.0,
1080,CC(C)CC(C)CO,-1.6,1.0,
1082,CC(C)(C)C(C)(C)O,-0.72,1.0,
1083,CCCCC(C)(O)CC,-1.6,1.0,
1084,CCCCCCCCCCO,-3.63,1.0,
1085,Cc1ccc(CO)cc1,-1.2,1.0,
1086,Oc1ccccc1O,0.62,1.0,
1087,Cc1cccc(O)c1,-0.68,1.0,
1088,Cc1ccc(C(C)C)c(O)c1,-2.22,1.0,
1089,Oc1ccc2ccccc2c1,-2.28,1.0,
1090,CCCC=O,-0.01,1.0,
1091,CCCCCCCCC=O,-3.17,1.0,
1092,O=Cc1ccco1,-0.1,1.0,
1093,O=C1CCCCC1,-0.6,1.0,
1094,CCCCCCCC(C)=O,-2.58,1.0,
1095,O=C1C=CC(=O)C=C1,-0.99,1.0,
1096,O=C(c1ccccc1)c1ccccc1,-3.12,1.0,
1097,O=C(O)CCC(=O)O,-0.2,1.0,
1098,CCCCCCCCCC(=O)O,-3.44,1.0,
1099,Cc1cccc(C(=O)O)c1,-2.14,1.0,
1100,O=C(O)C=Cc1ccccc1,-2.48,1.0,
1101,O=C(O)Cc1cccc2ccccc12,-2.65,1.0,
1102,O=C(O)C(c1ccccc1)c1ccccc1,-3.22,1.0,
1103,CCCCCCCCCCCCCC(=O)O,-5.33,1.0,
1104,CCOC=O,0.15,1.0,
1105,CCOC(=O)CC,-0.66,1.0,
1106,CCCC(=O)OCC,-1.28,1.0,
1107,CCCOC(=O)CCC,-1.92,1.0,
1108,CCCCCC(=O)OCC,-2.31,1.0,
1109,CCCCCCCCC(=O)OCC,-3.8,1.0,
1110,COC(=O)c1ccccc1,-1.85,1.0,
1111,CCCCOC(=O)c1ccccc1C(=O)OCCCC,-4.4,1.0,
1112,CCOCC,-0.09,1.0,
1113,COC(C)(C)C,-0.24,1.0,
1114,CCCOC(C)C,-1.34,1.0,
1115,COc1ccccc1,-1.85,1.0,
1116,c1ccc(C2CO2)cc1,-1.6,1.0,
1117,CCCCOCCO,-0.42,1.0,
1118,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,-2.97,1.0,
1119,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,-4.37,1.0,
1120,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,-3.75,1.0,
1121,CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,-3.43,1.0,
1122,O=C(O)c1ccccc1O,-1.82,1.0,
1123,CCOC(=O)c1ccc(O)cc1,-2.35,1.0,
1124,Oc1ccccc1Cl,-1.06,1.0,
1125,Oc1c(Cl)cc(Cl)cc1Cl,-2.34,1.0,
1126,O=C(O)c1ccc(Cl)cc1,-3.31,1.0,
1128,CCCCCCN,-1.1,1.0,
1129,CCCCCCCCN,-2.75,1.0,
1130,CNc1ccccc1,-1.28,1.0,
1131,CN(C)c1ccccc1,-1.92,1.0,
1132,Nc1cccc2ccccc12,-1.92,1.0,
1133,Cc1ccc(C)nc1,0.4,1.0,
1134,c1ccc2cnccc2c1,-1.45,1.0,
1135,O=C(O)c1cccnc1,-0.84,1.0,
1136,Cc1cc(N)nc(C)n1,-1.28,1.0,
1137,Sc1nc2ccccc2s1,-3.18,1.0,
1138,Oc1ccc2ncccc2c1,-2.16,1.0,
1139,CCC1(CC)C(=O)NC(=O)N(C)C1=O,-2.23,1.0,
1141,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,-3.66,1.0,
1142,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.57,1.0,
1143,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,-4.16,1.0,
1144,CC(=O)Nc1nnc(S(N)(=O)=O)s1,-2.36,1.0,
1145,COC(=O)C1=CCCN(C)C1,0.81,1.0,
1146,CCC1(C(C)C)C(=O)NC(=O)NC1=O,-2.21,1.0,
1147,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,-3.28,1.0,
1148,CCN(CC)C(=S)SSC(=S)N(CC)CC,-4.86,1.0,
1149,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,-4.61,1.0,
1150,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-2.41,1.0,
1151,COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,-2.09,1.0,
1152,Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,-2.32,1.0,
1153,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,-2.62,1.0,
1154,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,-2.54,1.0,
1155,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.43,1.0,
1156,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-3.7,1.0,
1157,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-0.97,1.0,
1158,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,-1.13,1.0,
1159,C1CNCCN1,1.07,1.0,
1160,O=C1CNC(=O)N1,-0.4,1.0,
1161,CN1CCCC1=O,1.0,1.0,
1162,Nc1ccccc1O,-0.72,1.0,
1163,CCOC(N)=O,0.85,1.0,
1164,CNC(=O)Oc1cccc2ccccc12,-3.28,1.0,
1165,CNC(N)=O,1.13,1.0,
1166,C=CC(N)=O,0.96,1.0,
1167,CC(=O)Nc1ccc(O)cc1,-1.03,1.0,
1168,CC(C)[N+](=O)[O-],-0.62,1.0,
1169,O=[N+]([O-])c1cccc2ccccc12,-3.54,1.0,
1170,O=C(O)c1ccc([N+](=O)[O-])cc1,-2.8,1.0,
1171,Nc1ccccc1[N+](=O)[O-],-1.96,1.0,
1172,Nc1cccc(Cl)c1,-1.37,1.0,
1173,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,-5.64,1.0,
1174,Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,-4.44,1.0,
1175,CCC(=O)Nc1ccc(Cl)c(Cl)c1,-3.0,1.0,
1176,CCc1cccc(CC)c1N(COC)C(=O)CCl,-3.26,1.0,
1177,CCS,-0.6,1.0,
1178,NC(N)=S,0.32,1.0,
1179,COC(=O)NS(=O)(=O)c1ccc(N)cc1,-1.66,1.0,
1180,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,-0.22,1.0,
1181,COP(=S)(OC)Oc1ccc(SC)c(C)c1,-4.57,1.0,
1182,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,-4.04,1.0,
1183,COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,-6.62,1.0,
1184,CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,-4.35,1.0,
1185,CC1CNCCN1,0.74,1.0,
1186,CC(=O)Nc1ccc(Cl)cc1,-2.84,1.0,
1187,CC(=O)Nc1ccc([N+](=O)[O-])cc1,-2.69,1.0,
1188,COc1ccc2c(c1OC)C(=O)OC2C1c2cc3c(cc2CCN1C)OCO3,-4.11,1.0,
1189,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,-3.8,1.0,
1190,Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,-3.95,1.0,
1191,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,-2.75,1.0,
1192,NC(Cc1ccc(O)cc1)C(=O)O,-2.57,1.0,
1193,CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,-4.08,1.0,
1194,CCCCOC(=O)c1ccc(O)cc1,-2.72,1.0,
1195,CCCOC(=O)c1cc(O)c(O)c(O)c1,-1.78,1.0,
1196,CCCCCOC(=O)c1ccc(N)cc1,-3.26,1.0,
1197,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-7.11,1.0,
1198,CC(=O)Nc1ccccc1Cl,-1.4,1.0,
1199,CCC1CCCCN1,-1.5,1.0,
1200,C=CCc1ccc(OC)cc1,-2.92,1.0,
1201,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,-4.02,1.0,
1202,O=C1CSC(=S)N1,-1.77,1.0,
1203,Nc1cc[nH]c(=O)n1,-1.14,1.0,
1204,NC(=O)CC(N)C(=O)O,-0.74,1.0,
1205,CCS(=O)(=O)CC,0.04,1.0,
1206,Oc1ccncc1,1.02,1.0,
1207,Cc1cc(=O)[nH]c(=O)[nH]1,-1.26,1.0,
1208,OC1COC(O)C(O)C1O,0.39,1.0,
1209,Sc1ncnc2nccnc12,-2.36,1.0,
1210,NS(=O)(=O)c1ccccc1,-1.56,1.0,
1211,CN(C)C(=S)SSC(=S)N(C)C,-3.9,1.0,
1212,CC1CNC(C)CN1,0.49,1.0,
1213,O=C(O)c1cccc(I)c1,-3.27,1.0,
1214,COc1ncnc2nccnc12,-1.11,1.0,
1215,CSc1cnc2ncncc2n1,-1.55,1.0,
1216,CCCc1cc(=O)[nH]c(=S)[nH]1,-2.15,1.0,
1217,Clc1c(Cl)c(Cl)c2nccnc2c1Cl,-5.43,1.0,
1218,O=C(O)COc1ccc(Cl)cc1Cl,-2.51,1.0,
1219,COC(=O)c1ccccc1O,-2.34,1.0,
1220,CNc1ccccc1C(=O)O,-2.88,1.0,
1221,CCOc1ccccc1,-2.33,1.0,
1222,NCCc1ccc(O)cc1,-1.12,1.0,
1223,CC(=O)CC(=O)CC(C)C,-1.6,1.0,
1225,O=C(O)Cn1c(=O)sc2cccc(Cl)c21,-2.61,1.0,
1226,CC(Oc1cccc(Cl)c1)C(=O)O,-2.22,1.0,
1227,COC(=O)c1ccc(OC)cc1,-2.41,1.0,
1228,CCOc1ccc(NC(N)=O)cc1,-2.17,1.0,
1229,CCCCCCCCC(=O)O,-2.75,1.0,
1230,Nc1cnn(-c2ccccc2)c(=O)c1Cl,-2.87,1.0,
1231,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,-3.51,1.0,
1232,CC(=O)Nc1ccc(OC(C)=O)cc1,-1.91,1.0,
1233,Oc1ccc2c(c1)CCCC2,-1.99,1.0,
1234,Cc1ccc(C(C)C)cc1O,-2.08,1.0,
